image_name,x1,y1,x2,y2,class,image_width,image_height,confidence
test_575.jpg,1937.8887939453125,1338.9202880859375,2028.733154296875,1654.13720703125,object,2448,3264,0.7126840949058533
test_575.jpg,2151.012451171875,2234.428955078125,2225.857666015625,2485.07177734375,object,2448,3264,0.7077550888061523
test_575.jpg,379.4488220214844,2230.947998046875,616.3206787109375,2491.13330078125,object,2448,3264,0.7070081830024719
test_575.jpg,0.3811420500278473,1582.417236328125,50.68834686279297,1829.0958251953125,object,2448,3264,0.7059335112571716
test_575.jpg,1532.5745849609375,2204.47412109375,1621.2113037109375,2433.00146484375,object,2448,3264,0.7011428475379944
test_575.jpg,1627.4571533203125,2193.512939453125,1710.7374267578125,2437.46875,object,2448,3264,0.6983485221862793
test_575.jpg,2376.13232421875,925.122802734375,2447.072998046875,1198.490478515625,object,2448,3264,0.6681363582611084
test_575.jpg,2298.087158203125,1336.2276611328125,2392.38427734375,1656.6890869140625,object,2448,3264,0.6618056893348694
test_575.jpg,1042.0074462890625,1375.4517822265625,1142.12109375,1650.1346435546875,object,2448,3264,0.6590338945388794
test_575.jpg,2399.892578125,1332.5172119140625,2447.305419921875,1650.2313232421875,object,2448,3264,0.6514397859573364
test_575.jpg,2403.09130859375,2580.799560546875,2448.0,2772.455322265625,object,2448,3264,0.638679027557373
test_575.jpg,1353.5325927734375,2244.325439453125,1452.6290283203125,2431.840087890625,object,2448,3264,0.6375226974487305
test_575.jpg,177.1853790283203,991.75,340.28045654296875,1193.3839111328125,object,2448,3264,0.6274053454399109
test_575.jpg,694.540771484375,1366.4246826171875,867.2904663085938,1648.8160400390625,object,2448,3264,0.623616635799408
test_575.jpg,1998.904296875,459.2229309082031,2141.4072265625,807.6111450195312,object,2448,3264,0.6122597455978394
test_575.jpg,827.4353637695312,1824.5540771484375,903.0433959960938,2053.814697265625,object,2448,3264,0.5513654351234436
test_575.jpg,1297.5029296875,2114.943603515625,1352.6529541015625,2235.03564453125,object,2448,3264,0.5458952784538269
test_575.jpg,2034.622314453125,1336.5115966796875,2107.2451171875,1656.2225341796875,object,2448,3264,0.5351551175117493
test_575.jpg,2247.52001953125,2728.3046875,2340.88623046875,2839.551025390625,object,2448,3264,0.5276734232902527
test_575.jpg,0.4769309461116791,993.0989379882812,22.02274513244629,1189.6370849609375,object,2448,3264,0.5275487899780273
test_575.jpg,0.42689523100852966,2570.353515625,20.950298309326172,2795.26220703125,object,2448,3264,0.5204492211341858
test_575.jpg,311.7273864746094,1609.2813720703125,374.4735107421875,1837.1944580078125,object,2448,3264,0.5151063799858093
test_575.jpg,2345.733642578125,2149.923583984375,2443.78173828125,2429.07080078125,object,2448,3264,0.5094676613807678
test_575.jpg,906.5820922851562,1827.4046630859375,984.3851318359375,2050.889404296875,object,2448,3264,0.5054306983947754
test_575.jpg,2041.9385986328125,1337.48974609375,2136.0390625,1653.036376953125,object,2448,3264,0.5052927136421204
test_575.jpg,2329.58349609375,2572.950927734375,2398.184326171875,2735.059326171875,object,2448,3264,0.5035328269004822
test_575.jpg,390.5365295410156,1828.602294921875,461.06744384765625,2044.70947265625,object,2448,3264,0.5024130940437317
test_575.jpg,2226.668212890625,1337.0133056640625,2299.4501953125,1651.371826171875,object,2448,3264,0.499741792678833
test_575.jpg,1356.1964111328125,2122.259765625,1436.029541015625,2244.81494140625,object,2448,3264,0.45607367157936096
test_575.jpg,2000.023193359375,625.5107421875,2139.598876953125,804.0655517578125,object,2448,3264,0.4515817165374756
test_575.jpg,409.6352233886719,1823.8553466796875,718.9351806640625,2051.55224609375,object,2448,3264,0.44810786843299866
test_575.jpg,596.2890014648438,1364.1441650390625,792.959228515625,1648.902099609375,object,2448,3264,0.42186489701271057
test_575.jpg,2079.15185546875,1333.9920654296875,2138.739990234375,1655.5528564453125,object,2448,3264,0.40938428044319153
test_575.jpg,1718.7052001953125,2572.056884765625,1776.073974609375,2845.994384765625,object,2448,3264,0.3929558992385864
test_575.jpg,249.0516815185547,1257.9290771484375,300.4091796875,1511.1905517578125,object,2448,3264,0.37880417704582214
test_575.jpg,175.27572631835938,1005.9843139648438,266.1559753417969,1192.3690185546875,object,2448,3264,0.36055105924606323
test_575.jpg,300.8280334472656,1352.4649658203125,590.9678344726562,1645.4605712890625,object,2448,3264,0.3330288529396057
test_575.jpg,468.66864013671875,1364.136962890625,590.1088256835938,1645.6190185546875,object,2448,3264,0.32823318243026733
test_575.jpg,595.19482421875,1364.8115234375,731.5787353515625,1645.4298095703125,object,2448,3264,0.3205200433731079
test_575.jpg,2261.90576171875,1334.2276611328125,2332.09912109375,1652.53564453125,object,2448,3264,0.30915701389312744
test_575.jpg,2393.80908203125,439.3966979980469,2447.966064453125,804.3385009765625,object,2448,3264,0.3091070055961609
test_575.jpg,0.0,1578.830810546875,31.6519775390625,1836.7686767578125,object,2448,3264,0.30110833048820496
test_575.jpg,867.7739868164062,1369.1697998046875,1142.1810302734375,1654.97265625,object,2448,3264,0.2826559841632843
test_575.jpg,1213.06689453125,2558.728271484375,1273.1263427734375,2798.759521484375,object,2448,3264,0.27602607011795044
test_575.jpg,645.9674682617188,1823.6287841796875,726.6043701171875,2053.747314453125,object,2448,3264,0.27363958954811096
test_575.jpg,2348.5537109375,2570.574462890625,2398.97607421875,2742.834716796875,object,2448,3264,0.266462117433548
test_1095.jpg,279.31292724609375,712.4661865234375,458.231201171875,1270.190185546875,object,2448,3264,0.8429995179176331
test_1095.jpg,473.2679443359375,724.8528442382812,648.9819946289062,1264.443359375,object,2448,3264,0.838498592376709
test_1095.jpg,689.150390625,3.5987777709960938,877.5226440429688,569.411865234375,object,2448,3264,0.8378463387489319
test_1095.jpg,67.53694152832031,701.3861694335938,265.1805725097656,1273.51220703125,object,2448,3264,0.8346036672592163
test_1095.jpg,1297.35498046875,771.9386596679688,1427.669189453125,1235.668701171875,object,2448,3264,0.827800989151001
test_1095.jpg,1409.438232421875,129.7686004638672,1555.8546142578125,635.4530029296875,object,2448,3264,0.826988935470581
test_1095.jpg,1790.026611328125,798.9339599609375,1902.081298828125,1226.034912109375,object,2448,3264,0.8245523571968079
test_1095.jpg,834.7586059570312,750.93017578125,991.5406494140625,1253.1739501953125,object,2448,3264,0.8223080635070801
test_1095.jpg,999.0498046875,760.0501708984375,1137.089111328125,1248.797607421875,object,2448,3264,0.8218221068382263
test_1095.jpg,1249.5906982421875,94.48097229003906,1399.34033203125,624.1643676757812,object,2448,3264,0.8210541009902954
test_1095.jpg,1563.25244140625,787.0823974609375,1668.10498046875,1235.4366455078125,object,2448,3264,0.8196169137954712
test_1095.jpg,956.2526245117188,1849.4639892578125,1128.494384765625,2036.93505859375,object,2448,3264,0.8195116519927979
test_1095.jpg,1151.059814453125,769.1881103515625,1285.7618408203125,1246.310302734375,object,2448,3264,0.8193448185920715
test_1095.jpg,661.3425903320312,742.5478515625,819.1941528320312,1259.8878173828125,object,2448,3264,0.8181900978088379
test_1095.jpg,84.27027130126953,1439.37255859375,194.1301727294922,1865.6689453125,object,2448,3264,0.8172516226768494
test_1095.jpg,478.62933349609375,0.443106085062027,686.8606567382812,555.578125,object,2448,3264,0.816185474395752
test_1095.jpg,8.236021995544434,0.8030616641044617,223.1729278564453,510.8172607421875,object,2448,3264,0.8161801099777222
test_1095.jpg,1437.3465576171875,780.9505615234375,1557.2510986328125,1231.0186767578125,object,2448,3264,0.812885046005249
test_1095.jpg,1675.1605224609375,793.779296875,1780.5992431640625,1231.3558349609375,object,2448,3264,0.810189425945282
test_1095.jpg,1068.62353515625,72.01737976074219,1238.3199462890625,609.041015625,object,2448,3264,0.8082062602043152
test_1095.jpg,1566.58837890625,161.1638946533203,1702.7705078125,643.6119384765625,object,2448,3264,0.8050014972686768
test_1095.jpg,1285.2056884765625,1387.058349609375,1369.8983154296875,1712.239990234375,object,2448,3264,0.8019337058067322
test_1095.jpg,891.3963623046875,29.60519027709961,1058.474365234375,587.3068237304688,object,2448,3264,0.8000272512435913
test_1095.jpg,1712.2568359375,180.18751525878906,1839.4580078125,655.2861938476562,object,2448,3264,0.7990639805793762
test_1095.jpg,1455.145751953125,1382.0308837890625,1524.0816650390625,1698.592529296875,object,2448,3264,0.798376739025116
test_1095.jpg,60.84334945678711,1964.1612548828125,296.1995849609375,2178.255859375,object,2448,3264,0.7900882363319397
test_1095.jpg,750.8870239257812,1873.3251953125,945.0350341796875,2065.3017578125,object,2448,3264,0.7876173853874207
test_1095.jpg,1915.4549560546875,802.5175170898438,2039.8570556640625,1221.1094970703125,object,2448,3264,0.7868923544883728
test_1095.jpg,230.79188537597656,5.253810882568359,444.47430419921875,528.2791137695312,object,2448,3264,0.7856985330581665
test_1095.jpg,1749.8148193359375,1365.3699951171875,1825.098388671875,1665.0518798828125,object,2448,3264,0.785612165927887
test_1095.jpg,2378.709228515625,1810.039306640625,2447.283935546875,1939.3839111328125,object,2448,3264,0.7849829196929932
test_1095.jpg,1459.3084716796875,1776.419189453125,1589.9393310546875,1949.078369140625,object,2448,3264,0.7839555144309998
test_1095.jpg,1593.047119140625,2093.54736328125,1720.6240234375,2254.546630859375,object,2448,3264,0.7825238108634949
test_1095.jpg,1849.9676513671875,206.87644958496094,1970.4794921875,669.7294311523438,object,2448,3264,0.7820854187011719
test_1095.jpg,1376.609375,1385.6485595703125,1450.708984375,1705.560302734375,object,2448,3264,0.7813832759857178
test_1095.jpg,936.240478515625,2056.60107421875,1104.7235107421875,2216.609375,object,2448,3264,0.780022382736206
test_1095.jpg,2041.320068359375,1305.7335205078125,2129.587158203125,1629.2579345703125,object,2448,3264,0.7792084813117981
test_1095.jpg,2268.11376953125,1672.5089111328125,2374.53955078125,1815.031005859375,object,2448,3264,0.7778496146202087
test_1095.jpg,1019.4796752929688,1397.37255859375,1101.8629150390625,1712.6387939453125,object,2448,3264,0.77630615234375
test_1095.jpg,754.3856811523438,2268.016845703125,925.45947265625,2445.86328125,object,2448,3264,0.7762038111686707
test_1095.jpg,0.0,1442.529052734375,72.59210205078125,1875.3486328125,object,2448,3264,0.775851845741272
test_1095.jpg,770.9087524414062,2536.50390625,947.7708129882812,2720.709228515625,object,2448,3264,0.7736911177635193
test_1095.jpg,2382.51416015625,1661.5457763671875,2447.880615234375,1807.28955078125,object,2448,3264,0.7724538445472717
test_1095.jpg,307.18475341796875,1930.1937255859375,527.28173828125,2135.755615234375,object,2448,3264,0.771543025970459
test_1095.jpg,1134.11328125,1824.406982421875,1289.0518798828125,2000.3084716796875,object,2448,3264,0.7701414823532104
test_1095.jpg,1978.72216796875,224.5897216796875,2093.802734375,677.4727783203125,object,2448,3264,0.7690770626068115
test_1095.jpg,1873.3531494140625,2034.9310302734375,1996.7486572265625,2185.084228515625,object,2448,3264,0.7688488364219666
test_1095.jpg,327.76666259765625,1429.4365234375,441.146728515625,1834.829833984375,object,2448,3264,0.767928957939148
test_1095.jpg,202.82301330566406,1434.6376953125,319.502197265625,1852.75244140625,object,2448,3264,0.7678030133247375
test_1095.jpg,700.7684326171875,1430.3382568359375,804.0319213867188,1795.1097412109375,object,2448,3264,0.7676227688789368
test_1095.jpg,960.0270385742188,2479.36669921875,1127.9827880859375,2673.240478515625,object,2448,3264,0.766825258731842
test_1095.jpg,2271.24658203125,1826.5130615234375,2367.799560546875,1961.03369140625,object,2448,3264,0.7666572332382202
test_1095.jpg,2100.73828125,240.13638305664062,2216.55859375,688.5320434570312,object,2448,3264,0.7661406993865967
test_1095.jpg,1299.9039306640625,1804.6055908203125,1448.90576171875,1970.4869384765625,object,2448,3264,0.7659720778465271
test_1095.jpg,1123.46728515625,2187.64453125,1273.0760498046875,2356.3173828125,object,2448,3264,0.7635940909385681
test_1095.jpg,544.22119140625,2302.9599609375,737.525146484375,2492.588134765625,object,2448,3264,0.7618675231933594
test_1095.jpg,2006.759033203125,2016.291015625,2123.50439453125,2152.4453125,object,2448,3264,0.7609116435050964
test_1095.jpg,532.3240356445312,2097.493896484375,722.7990112304688,2289.50537109375,object,2448,3264,0.7591733932495117
test_1095.jpg,942.1030883789062,2229.53173828125,1106.3782958984375,2402.411865234375,object,2448,3264,0.7589442729949951
test_1095.jpg,595.07470703125,1424.9827880859375,693.5714111328125,1807.2713623046875,object,2448,3264,0.7589420080184937
test_1095.jpg,1734.5257568359375,2063.7568359375,1863.0809326171875,2209.652099609375,object,2448,3264,0.7580680251121521
test_1095.jpg,1286.391357421875,2153.160888671875,1432.6942138671875,2323.083251953125,object,2448,3264,0.7570846080780029
test_1095.jpg,734.0070190429688,2085.27734375,920.8773193359375,2250.541748046875,object,2448,3264,0.7563656568527222
test_1095.jpg,1993.66015625,1858.008056640625,2124.059326171875,2005.010009765625,object,2448,3264,0.7555474638938904
test_1095.jpg,467.8487548828125,1435.0821533203125,584.5445556640625,1811.70556640625,object,2448,3264,0.7532796263694763
test_1095.jpg,1675.5909423828125,1376.3441162109375,1740.3768310546875,1674.9630126953125,object,2448,3264,0.7532318830490112
test_1095.jpg,1600.694580078125,1382.1796875,1669.4437255859375,1680.8692626953125,object,2448,3264,0.7519328594207764
test_1095.jpg,2359.470458984375,818.7681884765625,2445.6708984375,1218.6202392578125,object,2448,3264,0.7483572959899902
test_1095.jpg,1122.6114501953125,2014.862548828125,1267.2825927734375,2173.88037109375,object,2448,3264,0.7477745413780212
test_1095.jpg,2224.860107421875,272.3411560058594,2326.606201171875,704.8106079101562,object,2448,3264,0.7459254860877991
test_1095.jpg,1859.7652587890625,1876.10498046875,1987.5474853515625,2025.9722900390625,object,2448,3264,0.7452307343482971
test_1095.jpg,2334.76123046875,270.64947509765625,2440.08984375,709.3721923828125,object,2448,3264,0.7429617047309875
test_1095.jpg,303.8027038574219,2157.075927734375,516.4168090820312,2345.8349609375,object,2448,3264,0.7422820925712585
test_1095.jpg,1445.8350830078125,2126.21728515625,1581.1612548828125,2282.982421875,object,2448,3264,0.7421368956565857
test_1095.jpg,60.86088943481445,2193.344482421875,286.730224609375,2392.100830078125,object,2448,3264,0.7412739396095276
test_1095.jpg,1830.8802490234375,1362.1234130859375,1897.0833740234375,1653.8515625,object,2448,3264,0.7410958409309387
test_1095.jpg,1588.6622314453125,2486.38916015625,1712.94921875,2626.68994140625,object,2448,3264,0.739800751209259
test_1095.jpg,2253.43212890625,1977.4837646484375,2353.89501953125,2102.61279296875,object,2448,3264,0.7377154231071472
test_1095.jpg,1308.9007568359375,2391.068115234375,1455.4329833984375,2571.791259765625,object,2448,3264,0.7363976240158081
test_1095.jpg,1592.7171630859375,1923.946044921875,1709.002685546875,2078.714111328125,object,2448,3264,0.735310971736908
test_1095.jpg,1442.067626953125,1963.3887939453125,1581.812744140625,2113.409912109375,object,2448,3264,0.7340672016143799
test_1095.jpg,2135.25634765625,1993.6083984375,2242.658447265625,2123.224609375,object,2448,3264,0.7322230339050293
test_1095.jpg,1582.9346923828125,2312.195556640625,1712.5277099609375,2470.422607421875,object,2448,3264,0.7321493625640869
test_1095.jpg,83.73792266845703,2689.438232421875,300.4142761230469,2884.193115234375,object,2448,3264,0.7320289611816406
test_1095.jpg,562.0269165039062,2580.026611328125,757.3580932617188,2772.6025390625,object,2448,3264,0.7316511869430542
test_1095.jpg,1141.2755126953125,2439.73681640625,1296.666748046875,2613.77294921875,object,2448,3264,0.7310433983802795
test_1095.jpg,2140.278564453125,1839.048583984375,2261.6806640625,1983.1162109375,object,2448,3264,0.7299777269363403
test_1095.jpg,1107.1851806640625,1392.3677978515625,1189.8695068359375,1707.5848388671875,object,2448,3264,0.7289131879806519
test_1095.jpg,1530.987060546875,1379.970458984375,1594.4854736328125,1689.0701904296875,object,2448,3264,0.7285749912261963
test_1095.jpg,75.1480941772461,2417.63818359375,298.05694580078125,2594.571533203125,object,2448,3264,0.7283846735954285
test_1095.jpg,1720.642333984375,1904.1519775390625,1848.8701171875,2046.4644775390625,object,2448,3264,0.7282710671424866
test_1095.jpg,2330.079833984375,2413.460205078125,2413.748046875,2529.222900390625,object,2448,3264,0.727851152420044
test_1095.jpg,320.8652648925781,2634.542724609375,526.71875,2828.366455078125,object,2448,3264,0.7244459390640259
test_1095.jpg,2249.3076171875,823.902587890625,2350.530517578125,1220.7989501953125,object,2448,3264,0.7232508659362793
test_1095.jpg,317.3965148925781,2361.652587890625,528.9215087890625,2542.939208984375,object,2448,3264,0.7229973673820496
test_1095.jpg,916.2876586914062,1399.003662109375,1008.7416381835938,1722.084228515625,object,2448,3264,0.7222904562950134
test_1095.jpg,1990.0009765625,2516.07275390625,2101.13525390625,2642.220703125,object,2448,3264,0.7205691337585449
test_1095.jpg,1283.9522705078125,1984.3551025390625,1427.0198974609375,2139.028564453125,object,2448,3264,0.7203104496002197
test_1095.jpg,1716.49169921875,1743.6470947265625,1850.5267333984375,1895.0103759765625,object,2448,3264,0.718415379524231
test_1095.jpg,2221.94189453125,2295.62890625,2322.491943359375,2425.15625,object,2448,3264,0.7180116176605225
test_1095.jpg,770.4677734375,2735.71044921875,937.8245849609375,2876.1435546875,object,2448,3264,0.7099312543869019
test_1095.jpg,2332.7880859375,2280.503173828125,2419.277587890625,2400.575927734375,object,2448,3264,0.7060469388961792
test_1095.jpg,1466.1295166015625,2674.837890625,1588.8575439453125,2823.963134765625,object,2448,3264,0.7005738019943237
test_1095.jpg,1600.4639892578125,2641.01904296875,1711.595947265625,2767.25634765625,object,2448,3264,0.6973584294319153
test_1095.jpg,2115.353515625,2473.14599609375,2219.131591796875,2605.584228515625,object,2448,3264,0.6922898292541504
test_1095.jpg,968.6126098632812,2683.57275390625,1129.5721435546875,2835.0,object,2448,3264,0.6915338635444641
test_1095.jpg,342.230712890625,2848.59521484375,531.236572265625,3014.732421875,object,2448,3264,0.6913410425186157
test_1095.jpg,1726.369873046875,2282.580810546875,1859.6614990234375,2437.591796875,object,2448,3264,0.6898990273475647
test_1095.jpg,1984.45751953125,2362.490966796875,2090.68701171875,2491.686767578125,object,2448,3264,0.6892426013946533
test_1095.jpg,1870.7679443359375,2560.236572265625,1977.5377197265625,2685.005615234375,object,2448,3264,0.6825991272926331
test_1095.jpg,1727.7987060546875,2448.3681640625,1841.7076416015625,2578.070068359375,object,2448,3264,0.682543158531189
test_1095.jpg,1963.36767578125,1306.293212890625,2035.4674072265625,1637.1881103515625,object,2448,3264,0.6816138625144958
test_1095.jpg,1860.541015625,2405.001220703125,1974.799560546875,2539.181396484375,object,2448,3264,0.6796448230743408
test_1095.jpg,1315.3875732421875,2734.960205078125,1450.6025390625,2887.61669921875,object,2448,3264,0.6790284514427185
test_1095.jpg,1151.254638671875,2629.695556640625,1297.215087890625,2772.94140625,object,2448,3264,0.6762047410011292
test_1095.jpg,580.51806640625,2949.177001953125,765.2044677734375,3121.070556640625,object,2448,3264,0.6750882267951965
test_1095.jpg,564.208984375,2797.7900390625,745.8363647460938,2941.025146484375,object,2448,3264,0.6688633561134338
test_1095.jpg,2422.225830078125,2394.8427734375,2447.9052734375,2516.015625,object,2448,3264,0.6672302484512329
test_1095.jpg,106.85717010498047,2913.179443359375,309.7330627441406,3084.914794921875,object,2448,3264,0.6652127504348755
test_1095.jpg,1157.0123291015625,2794.28125,1299.2119140625,2935.731689453125,object,2448,3264,0.6650311946868896
test_1095.jpg,2365.203125,1955.4278564453125,2440.760009765625,2077.80615234375,object,2448,3264,0.6649953126907349
test_1095.jpg,2228.48681640625,2437.4462890625,2320.3837890625,2573.22509765625,object,2448,3264,0.663966953754425
test_1095.jpg,788.2775268554688,2892.04541015625,962.2745361328125,3058.470947265625,object,2448,3264,0.6614407896995544
test_1095.jpg,976.9555053710938,2846.639892578125,1139.2606201171875,3008.460205078125,object,2448,3264,0.6519404649734497
test_1095.jpg,0.15057648718357086,1989.3251953125,47.8009033203125,2202.705322265625,object,2448,3264,0.6512925028800964
test_1095.jpg,1314.665771484375,2585.03662109375,1449.581787109375,2726.652587890625,object,2448,3264,0.6490574479103088
test_1095.jpg,1728.327880859375,2593.656005859375,1835.9473876953125,2721.764892578125,object,2448,3264,0.6486727595329285
test_1095.jpg,2337.848388671875,1287.5113525390625,2420.331298828125,1580.4207763671875,object,2448,3264,0.6462934613227844
test_1095.jpg,1465.1611328125,2510.46337890625,1571.906005859375,2663.2548828125,object,2448,3264,0.6459042429924011
test_1095.jpg,1900.207275390625,1362.83984375,1958.7930908203125,1649.3009033203125,object,2448,3264,0.6439360976219177
test_1095.jpg,123.93806457519531,3101.594970703125,329.45977783203125,3259.985595703125,object,2448,3264,0.6239134073257446
test_1095.jpg,0.03473682329058647,2439.73291015625,54.17070770263672,2597.00927734375,object,2448,3264,0.622882604598999
test_1095.jpg,2184.66943359375,1417.0438232421875,2236.62744140625,1611.802001953125,object,2448,3264,0.6206375360488892
test_1095.jpg,2240.513671875,1419.6495361328125,2296.5048828125,1598.899169921875,object,2448,3264,0.6142866611480713
test_1095.jpg,353.0522766113281,3036.49658203125,545.2218017578125,3204.629638671875,object,2448,3264,0.6042028665542603
test_1095.jpg,0.3150584101676941,2970.5283203125,78.72154235839844,3147.8193359375,object,2448,3264,0.5902319550514221
test_1095.jpg,0.0,729.5161743164062,54.58374786376953,1280.52197265625,object,2448,3264,0.5895825624465942
test_1095.jpg,0.17945250868797302,2747.681640625,63.05719757080078,2951.950439453125,object,2448,3264,0.5816276669502258
test_1095.jpg,2425.54052734375,2255.797607421875,2447.984375,2383.48681640625,object,2448,3264,0.5674504637718201
test_1095.jpg,2359.4375,2130.344970703125,2443.169189453125,2256.784423828125,object,2448,3264,0.558570146560669
test_1095.jpg,1219.3729248046875,1386.55712890625,1281.625732421875,1706.222900390625,object,2448,3264,0.5415030121803284
test_1095.jpg,0.0,3164.58740234375,106.84521484375,3264.0,object,2448,3264,0.5310512185096741
test_1095.jpg,0.07024211436510086,2226.39306640625,41.16417694091797,2425.792236328125,object,2448,3264,0.49292445182800293
test_1095.jpg,2133.83935546875,1422.4010009765625,2181.569091796875,1620.4200439453125,object,2448,3264,0.4690110683441162
test_1095.jpg,2048.8662109375,808.0567626953125,2186.787353515625,1208.7003173828125,object,2448,3264,0.4656012952327728
test_1095.jpg,2425.645751953125,1291.0706787109375,2447.95703125,1551.203125,object,2448,3264,0.4191397726535797
test_1095.jpg,2249.112060546875,1290.1259765625,2335.960693359375,1586.34619140625,object,2448,3264,0.40216875076293945
test_1095.jpg,2297.646728515625,1319.388671875,2336.43896484375,1586.3231201171875,object,2448,3264,0.3060007393360138
test_1095.jpg,812.0741577148438,1394.3577880859375,893.3983154296875,1702.03662109375,object,2448,3264,0.3024892508983612
test_1095.jpg,1195.584228515625,1379.8734130859375,1270.7457275390625,1712.47216796875,object,2448,3264,0.2712653577327728
test_424.jpg,1521.134765625,655.4329223632812,1687.862060546875,790.7593383789062,object,2560,1920,0.8725644946098328
test_424.jpg,1714.34912109375,10.82415771484375,1898.25,287.52593994140625,object,2560,1920,0.8590608239173889
test_424.jpg,1690.5771484375,831.6492919921875,1842.076171875,1031.3697509765625,object,2560,1920,0.8561800122261047
test_424.jpg,801.3621826171875,950.6251220703125,1017.9547119140625,1048.040771484375,object,2560,1920,0.8543400764465332
test_424.jpg,461.6941833496094,637.0537719726562,619.2921142578125,742.0360717773438,object,2560,1920,0.8490655422210693
test_424.jpg,1464.812744140625,448.49652099609375,1517.296142578125,572.6057739257812,object,2560,1920,0.8484375476837158
test_424.jpg,1929.7939453125,16.850494384765625,2112.82958984375,285.0036315917969,object,2560,1920,0.8468919396400452
test_424.jpg,1359.3631591796875,442.54449462890625,1411.0106201171875,573.3447875976562,object,2560,1920,0.8459679484367371
test_424.jpg,1525.0635986328125,918.259521484375,1685.1021728515625,1031.32373046875,object,2560,1920,0.8458152413368225
test_424.jpg,633.7551879882812,934.3363037109375,796.2335815429688,1046.9674072265625,object,2560,1920,0.8433908820152283
test_424.jpg,1518.879150390625,18.47283935546875,1695.16015625,289.73876953125,object,2560,1920,0.8403787016868591
test_424.jpg,556.277587890625,1715.5208740234375,758.0645751953125,1919.6170654296875,object,2560,1920,0.8403462767601013
test_424.jpg,1523.991455078125,796.6588134765625,1681.416259765625,914.1446533203125,object,2560,1920,0.8371825218200684
test_424.jpg,639.332275390625,659.997802734375,809.63232421875,791.25244140625,object,2560,1920,0.8366304039955139
test_424.jpg,2317.25830078125,35.2578125,2503.02001953125,276.9982604980469,object,2560,1920,0.8342359066009521
test_424.jpg,338.27618408203125,1718.5498046875,549.4920043945312,1920.0,object,2560,1920,0.8342158794403076
test_424.jpg,1302.6746826171875,440.98876953125,1356.2537841796875,573.70849609375,object,2560,1920,0.8341479301452637
test_424.jpg,1308.606201171875,1795.7718505859375,1625.083740234375,1920.0,object,2560,1920,0.8330768942832947
test_424.jpg,2124.232666015625,38.097450256347656,2306.989501953125,281.0826721191406,object,2560,1920,0.8323997855186462
test_424.jpg,1693.5595703125,609.1682739257812,1847.155029296875,828.3876342773438,object,2560,1920,0.8321964144706726
test_424.jpg,1519.4014892578125,448.10699462890625,1568.2899169921875,568.6182250976562,object,2560,1920,0.829220712184906
test_424.jpg,465.98345947265625,953.0037841796875,616.5365600585938,1048.40185546875,object,2560,1920,0.8290835618972778
test_424.jpg,626.0498046875,803.3545532226562,792.2005615234375,922.8417358398438,object,2560,1920,0.8289677500724792
test_424.jpg,810.077392578125,1439.651611328125,981.078369140625,1578.12451171875,object,2560,1920,0.8267549872398376
test_424.jpg,803.4615478515625,844.1676025390625,1018.4058837890625,941.0008544921875,object,2560,1920,0.8262431025505066
test_424.jpg,0.0,958.4244384765625,119.48259735107422,1052.5145263671875,object,2560,1920,0.8260878920555115
test_424.jpg,632.0084228515625,1450.6600341796875,801.9415283203125,1587.0960693359375,object,2560,1920,0.8242219686508179
test_424.jpg,1627.4541015625,445.66510009765625,1682.8046875,571.3836059570312,object,2560,1920,0.8226546049118042
test_424.jpg,462.62396240234375,748.909912109375,615.1994018554688,845.817138671875,object,2560,1920,0.8194490075111389
test_424.jpg,1571.9833984375,447.2685546875,1623.45263671875,570.3536987304688,object,2560,1920,0.8191168308258057
test_424.jpg,461.70880126953125,852.037841796875,609.4894409179688,946.3544921875,object,2560,1920,0.8160966634750366
test_424.jpg,1374.1884765625,935.295654296875,1518.16015625,1035.4188232421875,object,2560,1920,0.8157786130905151
test_424.jpg,764.7945556640625,1711.065185546875,968.5863037109375,1919.648681640625,object,2560,1920,0.8157749176025391
test_424.jpg,1847.537841796875,920.440185546875,1989.925537109375,1030.62939453125,object,2560,1920,0.8154340982437134
test_424.jpg,1520.348388671875,318.4219970703125,1568.222900390625,438.158203125,object,2560,1920,0.8144121766090393
test_424.jpg,93.068115234375,1441.580078125,258.00018310546875,1599.965576171875,object,2560,1920,0.8138176798820496
test_424.jpg,1248.3876953125,305.5798645019531,1301.030517578125,434.7874450683594,object,2560,1920,0.8135684132575989
test_424.jpg,1573.1783447265625,319.45330810546875,1624.4683837890625,442.26885986328125,object,2560,1920,0.8134915828704834
test_424.jpg,903.33203125,463.46875,957.5091552734375,580.2503662109375,object,2560,1920,0.8118276000022888
test_424.jpg,1631.63818359375,1792.76318359375,1948.1181640625,1917.33984375,object,2560,1920,0.810940682888031
test_424.jpg,842.19921875,1160.847900390625,994.787353515625,1342.025146484375,object,2560,1920,0.8087165951728821
test_424.jpg,981.3251342773438,1797.431884765625,1300.8857421875,1920.0,object,2560,1920,0.8082913756370544
test_424.jpg,1300.239501953125,33.43121337890625,1478.741455078125,292.36810302734375,object,2560,1920,0.8056076765060425
test_424.jpg,785.9884033203125,451.7248840332031,838.526611328125,581.208740234375,object,2560,1920,0.8034149408340454
test_424.jpg,69.23345947265625,1198.752197265625,236.86245727539062,1432.786865234375,object,2560,1920,0.802733302116394
test_424.jpg,1191.3277587890625,307.47210693359375,1244.4815673828125,434.7947998046875,object,2560,1920,0.8004900813102722
